title,url,stars,name,reviewUrl,text,label
Flavours @ UTown,https://www.google.com/maps/search/?api=1&query=Flavours%20%40%20UTown&query_place_id=ChIJl9xwzPUa2jER6-9rZ50tOXs,3.0,,,"(04/08/25) We're here fairly often and renovations were recently completed after a month. A couple stalls that we used to frequent has been replaced and I feel not for the better. The Japanese curry stall which was pretty good is gone as is the tenderfresh express.
 
 Fortunately a couple of our usual favourites, the [YongTauFoo] stall and the [MiniWok] stall are still there and [DanLao].
 
 Tried the new stall, [Pondok Nasi Lemak] and it was meh. While the ayam berempah was eatable, it's a shadow of how great a ayam berempah could actually be. The rendang was unfortunate. I ate half and gave up. It was not terrible, but it was not good either.
 
 Nasi Lemak w/ Ayam Berempah | Fried Mee Siam w/ Beef Rendang",0
Merlin Motor & Engineering Works,https://www.google.com/maps/search/?api=1&query=Merlin%20Motor%20%26%20Engineering%20Works&query_place_id=ChIJ_cbOsFgW2jER9GL91QCOAcc,5.0,,,"(White Scirocco owner) Recent just brought this car and has been driving about 3weeks+ and the mechatronic got some issue, ex-owner of this car ask me to come back to this workshop as the mechatronic is done be merlin motor as still got 6mths warrant so i come back here. Jacky the boss very steady, didn't ask much say ""do for you no problem"" no charge me. Although it take 3days to complete the job, but their service is very excellence Bo Bei Zhao and even wash my car before handover.",0
BEAT. Capsule Hostel @ Boat Quay,https://www.google.com/maps/search/?api=1&query=BEAT.%20Capsule%20Hostel%20%40%20Boat%20Quay&query_place_id=ChIJ8fCGNgoZ2jERSpwfNFcN85Q,4.0,,,"***Stayed here in May 2025***
 
 Great location right by the Clarke Quay restaurants. 10mins walk to Merlion and 5mins to the closest metro.
 
 Comfy beds, lockers, tidy bathrooms/toilets
 
 Great wifi, nice common area with free coffee/tea. Kitchenette with plates, cups, microwave, toaster and hot water is all a nice welcome touch.",0
Food-Joy Pte Ltd,https://www.google.com/maps/search/?api=1&query=Food-Joy%20Pte%20Ltd&query_place_id=ChIJF8tv_a8b2jERkXS_yrjV5J8,1.0,,,"*AVOID PATRONISING*
 - Rude staff.
 - Not so fresh items, go to a proper supermarket.
 - Over priced due to its private residential around.
 - Self entitled shop staff who thinks they own the space outside and the single carriageway which are often parked by cars along it.
 
 Hoping for a new convenience store who can compete and provide a better customer service.",0
Samsung Electronics,https://www.google.com/maps/search/?api=1&query=Samsung%20Electronics&query_place_id=ChIJU5w0UL8b2jER4jpAF-P7-JU,1.0,,,"*Main Issue*
 ( Bug / Insect hidden inside the Microwave Oven)Item delivered to me on 20/12/24.*(Model : MC35R8088LC HOT BLAST 35L @ $749 )Purchased from COURTS Tampines Mall*
 
 When I was about to use the new model Microwave Owen, noticed a bug /insect crawling inside the front panel but I could not get rid of it since it is inside and there is no way to reach it and I was also worried that there might be more hidden inside.I called the hotline and they sent a technician to my house and dismantled the whole microwave oven but could not locate the bug/insect.It might be hidden somewhere inside which the technician could not locate it.This set definitely has to be sanitized and can't be used at all ! I began to doubt Samsung's brand reliability and explained to the agent hotline that I do not want a replacement but I am seeking a full REFUND from Samsung right now and I do not want to support Samsung anymore! I bought this NEW model for CNY uses but right now Samsung is not attending to my issues as I told them I need a confirmation for the refund before I can proceed to buy another new mic rowave oven.Called the agent hotline a few times and spoken to so many Customer Care ( Name: Pinky, Lee and the latest one being Celicia) but was told that a refund report have been submitted to Samsung but I still need to wait ! This is really causing inconvenience to me especially so during this festive season as I can't use microwave oven till it is resolved. Will not support Samsung further as their after sales service is terrible and let a customer waits indefinitely for current issues to be resolved, thumb down to Samsung !!",0
Holland Drive Market & Food Centre,https://www.google.com/maps/search/?api=1&query=Holland%20Drive%20Market%20%26%20Food%20Centre&query_place_id=ChIJ7SUpBGoa2jER31LgG0EuOmk,5.0,,,"[CLOSED indefintely] New hawker store! Fat Cat 肥猫卡里饭 Hokkien Mee. Die die must try!! Open from 5pm-10pm.
 
 It has the authentic wok hey tasting noodles with fresh prawns, sotong and 三层肉。",0
Double Shot Coffee Kampong Bahru,https://www.google.com/maps/search/?api=1&query=Double%20Shot%20Coffee%20Kampong%20Bahru&query_place_id=ChIJ_4H-gZgZ2jER3XOKPi-dka4,5.0,,,"\\A Singaporean Girl Review
 
 Lovely joint. If you are like me working in Singapore, and you need a peaceful, tranquil, and quiet start to your day, here’s the place.
 
 All drinks are double shots. For mild coffee drinkers like myself, the chocolate and mocha are good options! There is sweet treat call “Chocolate Twist”. It’s perfect for ladies, as the pastry is rightly sized for our lips size and tummy.
 
 They also have a selection of beans to choose from with notes written. The people are warm. Think this will be our new drink place and recharge in this hectic city.",0
AutoSprint,https://www.google.com/maps/search/?api=1&query=AutoSprint&query_place_id=ChIJDffeDHEb2jERf6rJOR-Uo1g,4.0,,,"“I wish to express my sincere appreciation to Alvin and Hsu Han for the outstanding service they provided during my recent car servicing experience. Their professionalism, attention to detail, and dedication to ensuring a positive customer experience were truly commendable. Alvin and Hsu Han went above and beyond to address all my concerns and thoroughly explain the work that was done on my car. Their friendly and helpful attitude made the entire process smooth and enjoyable. I highly commend Alvin and Hsu Han for their excellent work and would not hesitate to recommend them to others. Thank you for your exceptional service!”",0
Sing My Song Family Karaoke,https://www.google.com/maps/search/?api=1&query=Sing%20My%20Song%20Family%20Karaoke&query_place_id=ChIJyaUFhJkP2jERRHTBJQyA2L4,5.0,,,“环境舒适”“音响系统”🎤第一流享受。,0
Flavours @ UTown,https://www.google.com/maps/search/?api=1&query=Flavours%20%40%20UTown&query_place_id=ChIJl9xwzPUa2jER6-9rZ50tOXs,5.0,,,❤️,0
ValueMax Pawnshop & Jewellery Shop (Tekka Centre Branch),https://www.google.com/maps/search/?api=1&query=ValueMax%20Pawnshop%20%26%20Jewellery%20Shop%20(Tekka%20Centre%20Branch)&query_place_id=ChIJg0kFz7gZ2jERWk5iOAYc8dw,5.0,,,❤️❤️❤️👋👋👋👋,0
CompAsia Singapore,https://www.google.com/maps/search/?api=1&query=CompAsia%20Singapore&query_place_id=ChIJuXX0QdEb2jERszBT2Jh2Lcs,1.0,,,"⚠️ WARNING TO POTENTIAL CUSTOMERS
 
 Before you spend your money, I urge you to read the 1-star and 2-star reviews here and on Trustpilot. I now understand why so many people have complained. My experience proves that this company does not honour its warranty promises—standard or extended. If your phone develops a fault, they will ignore you rather than repair or replace it.
 
 I purchased an extended warranty for my Samsung S24 Ultra in good faith( Excellent condition ). When problems arose, the service I received was unacceptable:
 
 First issue: Reported more than a week ago. No response to date.
 
 Second issue: Reported by email. Company acknowledged it and promised a reply within 48 working hours. That deadline passed long ago—still no update.
 
 Previously, I removed a negative review to give them another chance. That was a mistake. The delays, silence, and lack of responsibility remain exactly the same. I have now been waiting since late July with no progress.
 
 This is unprofessional, unethical, and a clear disregard for customers’ rights. Their marketing and social media promotions are persuasive, but my experience shows these promises are empty. They have taken my hard-earned money for an extended warranty and delivered nothing in return.
 
 I will be filing formal complaints with the relevant consumer authorities. My advice: do not waste your money here—especially on extended warranties. You risk paying for a service they will never deliver.",0
Amrise Hotel,https://www.google.com/maps/search/?api=1&query=Amrise%20Hotel&query_place_id=ChIJWdLw7TAY2jERXBXiRLDjIgQ,1.0,,,"⚠️DO NOT GO TO THIS HOTEL⚠️
 I would give 0 stars if I could
 Here is my experience: so we were on vacation and we were coming to Singapore so my mum and dad were booking hotels and couldn't find any it looks like they4",0
"Quick Lane SG Car Care, Parts & Accessories",https://www.google.com/maps/search/?api=1&query=Quick%20Lane%20SG%20Car%20Care%2C%20Parts%20%26%20Accessories&query_place_id=ChIJjdwG1TIa2jERXltJ_4ply6g,1.0,,,"⭐ 1 Star (if I could give 0, I would)
 
 I’ve been servicing my car with Quicklane for over 9 years because they always push me into buying their servicing packages — which ties me down to them. In the early years, before they onboarded BYD, their servicing standards were excellent and I was genuinely happy, which is why I kept buying their packages. But even with a package, I always seemed to incur extra charges here and there.
 
 Since they started handling BYD, everything has gone downhill. The CSAs don’t bother replying to messages, and when they finally do, the service attitude is shockingly poor.
 
 My most recent experience was the last straw:
 • After sending my car in for servicing, I had to tow it off the highway just 2 days later.
 • When they couldn’t identify the issue, their “solution” was simply to replace parts at my cost. Convenient, isn’t it?
 • My Bluetooth system issue has dragged on forever — their answer? Replace the entire radio system! What nonsense.
 • Within the SAME month of servicing, my engine light came on. When I asked why this happened right after servicing, they had no proper explanation and instead told me to come down for a diagnostic test — and pay another $70 for it.
 
 Before sending the car in, I never had these issues. Now I’m left with even more problems, extra bills, and no accountability from them.",0
Squad Workshop,https://www.google.com/maps/search/?api=1&query=Squad%20Workshop&query_place_id=ChIJS1xLZUZ2uokRk7odmw3u6KQ,5.0,,,"⭐️ Excellent Service – Highly Recommend! ⭐️
 
 Recently had my car aircon serviced at Squad Workshop, and I’m extremely satisfied with their service! Royston and his team were professional, knowledgeable, and efficient in diagnosing and resolving the issue. Though there were minor hiccups during the process, Royston & Meryl kept me informed with timely updates, clearly explained the situation, and promptly implemented the solution.
 
 I’m impressed with the team’s attention to detail and commitment to quality. The staff was friendly, and the turnaround time was quick.
 
 If you’re looking for a trustworthy and skilled car workshop, I highly recommend Squad Workshop! 👍🏻",0
Squad Workshop,https://www.google.com/maps/search/?api=1&query=Squad%20Workshop&query_place_id=ChIJS1xLZUZ2uokRk7odmw3u6KQ,5.0,,,"⭐⭐⭐⭐⭐ Outstanding Service for My VW Passat B8 2.0! Huge Thanks to Boss Royston & Lady Boss Meryl!
 
 As a meticulous owner of a Volkswagen Passat B8 2.0, finding a workshop I can implicitly trust is paramount. **Squad Workshop in Singapore has not only met but exceeded every expectation!** This review is a heartfelt thank you to the incredible team, especially **Boss Royston and Lady Boss Meryl**, for their exceptional service.
 
 **Why Squad Workshop stands out for your Passat (or any VW!):**
 
 1. **Precision & Expertise (Royston is a Legend!):** Boss Royston truly knows Volkswagens inside and out. His diagnostic skills are top-notch. He doesn't just fix symptoms; he finds the *root cause* efficiently and explains it clearly. Working on my Passat B8 2.0, his attention to detail and understanding of its specific engineering were evident. I felt completely confident my car was in expert hands.
 2. **Transparency & Trust:** No guesswork, no unnecessary upsell. Royston and the team clearly explain what needs doing, why, and the options available. You get honest assessments and fair quotes. As an owner who cares deeply about the car, this transparency is invaluable.
 3. **Exceptional Customer Care (Meryl is Amazing!):** Lady Boss Meryl is the heart of the operation! Her communication is fantastic – prompt, clear, and friendly. From scheduling appointments to updates during the service, she ensures everything runs smoothly and you're always informed. She genuinely cares about customers and creates a welcoming, professional environment.
 4. **Meticulous Workmanship:** The work performed on my Passat was flawless. Everything felt precise, clean, and done to a very high standard. They treat your car with the respect it deserves.
 5. **Passionate Ownership:** It's rare to find a workshop where *both* owners are so visibly passionate and hands-on. Royston's technical mastery combined with Meryl's customer focus makes them an unbeatable team. You can feel their dedication to quality and customer satisfaction in everything they do.
 6. **Fair Pricing:** You absolutely get what you pay for – high-quality, reliable work from true specialists. The value for the level of expertise and care is excellent.
 
 **To Boss Royston and Lady Boss Meryl:** Thank you both sincerely! Your dedication, expertise, and genuine care have made maintaining my Passat B8 2.0 a stress-free and positive experience. You've earned a customer for life. Thanks for looking after my car like it was your own!
 
 **To fellow VW (or any car) owners in Singapore:** If you want a workshop that combines **deep technical expertise (especially for VW Group cars!), transparent communication, meticulous work, and genuinely caring ownership**, look no further than Squad Workshop. Stop searching – you've found the best! **Highly, HIGHLY recommended!**
 
 **Thanks again, Boss Royston and Lady Boss Meryl! You guys are simply the best!**
 **- One Very Satisfied & Meticulous Passat B8 Owner**",0
GJ Tech Private Limited,https://www.google.com/maps/search/?api=1&query=GJ%20Tech%20Private%20Limited&query_place_id=ChIJ2VKNTsAZ2jERKrJaYvxB2wM,5.0,,,"⭐️⭐️⭐️⭐️⭐️
 Excellent service and trustworthy repair shop! They diagnosed and fixed my phone very quickly, and the repair cost was fair. The staff were knowledgeable, honest, and even gave me tips on how to take care of my phone. Fast service, good price, and reliable quality – highly recommended for anyone who needs phone repairs!",0
Broadway Food Centre,https://www.google.com/maps/search/?api=1&query=Broadway%20Food%20Centre&query_place_id=ChIJpRA-1rsZ2jERXHZfZZrxWUA,5.0,,,"⭐⭐⭐⭐⭐
 If you’re around the area, Broadway Food Centre at Sim Lim Square is a super convenient spot to grab a quick and satisfying meal. It’s your typical food court setup with plenty of choices — mixed veg rice, Japanese, Korean, Chinese, Malay, you name it. Really handy if you’re in Sim Lim running errands or just looking for a no-frills meal.
 
 This time, I tried the Korean cold noodles — and honestly, it was super refreshing. The broth was chilled and tangy, with that slight sweetness and a nice kick of spice. Noodles had a good chewy texture, and it came with sliced cucumber and egg. Perfect for a hot day! Wasn’t expecting much, but it was surprisingly satisfying.
 
 The food came out quick too, even though the place was quite packed during lunch hour. There’s always a steady crowd, but seating turnover is fast, and it’s air-conditioned, which is a big plus.
 
 Prices are decent, portions are generous, and there’s enough variety to suit different cravings. Definitely a good go-to if you’re nearby and want something quick, hot (or cold 😄), and tasty without breaking the bank.",0
LYK Mobile Repair - Bugis,https://www.google.com/maps/search/?api=1&query=LYK%20Mobile%20Repair%20-%20Bugis&query_place_id=ChIJdTEZQ5AZ2jERFiZuFrWI-OY,5.0,,,1) Service was excellent and explained in details about the repair.Definitely will recommend LYK.,0
HaveFun Karaoke (313@Somerset),https://www.google.com/maps/search/?api=1&query=HaveFun%20Karaoke%20(313%40Somerset)&query_place_id=ChIJQQMjJpEZ2jERes0N1ct7yFY,5.0,,,10 bucks for an hour of karaoke and a jug of green tea??Take my money 😂,0
Fragrance Hotel - Rose,https://www.google.com/maps/search/?api=1&query=Fragrance%20Hotel%20-%20Rose&query_place_id=ChIJF7lGewAZ2jEROIRu3wVPHpQ,5.0,,,10/10 highly appreciated service from sir Alan and sir Teddy and staff upon checking in they are very accommodating and attentive on my concerns they are ready to help me overall asisstance is top notch it's s really worth the stay and highly recommended,0
"Timezone Causeway Point - Arcade Games, Prizes, Claw Games",https://www.google.com/maps/search/?api=1&query=Timezone%20Causeway%20Point%20-%20Arcade%20Games%2C%20Prizes%2C%20Claw%20Games&query_place_id=ChIJJ2dCl6gT2jERC9Vad2W9Qsg,5.0,,,10/10 would come again,0
ValueMax Pawnshop (Serangoon Central Branch),https://www.google.com/maps/search/?api=1&query=ValueMax%20Pawnshop%20(Serangoon%20Central%20Branch)&query_place_id=ChIJVVVVFaYX2jERCwabWpI-rk8,5.0,,,100 % very good service,0
EH Medical Family Clinic (Bukit Batok),https://www.google.com/maps/search/?api=1&query=EH%20Medical%20Family%20Clinic%20(Bukit%20Batok)&query_place_id=ChIJ0UmXucwR2jERhUqbLcZmCcQ,1.0,,,"12 march 2025
 This clinic gave a flu medicine that is expiring in less than 1 month time. This medicine is for toddlers not adult. How can they give medicine that is so close to expiry date for a toddler that is 4 years old",0
Esmond Service Centre - Alexandra,https://www.google.com/maps/search/?api=1&query=Esmond%20Service%20Centre%20-%20Alexandra&query_place_id=ChIJYfcDtaEb2jERWenN9vwMeeY,5.0,,,13th visit. Super fast and friendly service a usual,0
Zenith Automotive Services,https://www.google.com/maps/search/?api=1&query=Zenith%20Automotive%20Services&query_place_id=ChIJ3dWB98sb2jERf2yRlvBR_94,5.0,,,"15 cars and this is our best ever experience with a workshop, trustworthy and reliable, never have to doubt their service and advice given, will continue to support so long they r still in business",0
THE CHEVRONS Aviary KTV,https://www.google.com/maps/search/?api=1&query=THE%20CHEVRONS%20Aviary%20KTV&query_place_id=ChIJU_g6dwAR2jERmp2oiNeOoJM,5.0,,,"16/9/2024
 Booked a KTV room with Package C Tower (x2), other drinks and finger food. Iced cold Tiger Beer & delicious finger food made our day. Sound system was good with 2 big TV screens. Service staffs were friendly and courteous. We'll be back!",0
iStudio One Holland Village,https://www.google.com/maps/search/?api=1&query=iStudio%20One%20Holland%20Village&query_place_id=ChIJL7JLXSQb2jER8xECzMLcaLM,1.0,,,"17 Jun 25 - bought a brand new 16 pro 256gb and was quoted by Mark $560 for over trade for my daughter’s iPhone 13 Pro 128gb as long as I brought it in within 14 days
 
 23 Jun 25 (today and less than 14 days) - Mark wasn’t around and was served by Pin. Quoted me $500 for the phone which was more than 10% difference! I was shocked of course.
 
 Yes, I understand the price quoted is an estimate but not by a such a huge margin of > 10%!
 
 Ethics and integrity are fundamentals of doing business. Are they ethical? Are they honest? You be the judge.",0
7-Eleven,https://www.google.com/maps/search/?api=1&query=7-Eleven&query_place_id=ChIJD7BdsFMa2jERWEnSy9Ema4M,1.0,,,"17/2/24 1:20pm
 
 The big sized fair skin male chinese cashier with black frame glasses is extremely rude. I believe I’m not the only one complaining here.",0
7-Eleven,https://www.google.com/maps/search/?api=1&query=7-Eleven&query_place_id=ChIJuSB6bpMb2jERTsQll7aN_1Y,1.0,,,"1st August Thursday around 9pm plus, my friend and I went to buy food at 7/11 because we were hungry and we knew alot of shops were closing at this timing. While we were choosing food, I saw that the kimchi cup noodles was on discount 1 for 1 so I encouraged my friend to get one with me even though he already planned to get another food item.. as we paid our food together at the counter, i initially didn't calculate the prices properly but after eating I realised that $14plus for 2 cup noodles (which is supposed to be the price of one $3.20) and one chicken wrap $3.80 and one chicken breast $3.10 does not add up to $14 sth which was what she charged us for.. it was supposed to be $10.10 only.
 
 When i went back to tell her and ask her about the price she charged, I realised that all the discount tags that were there were all taken down.. and when I told her I saw it while I was buying she said the discount doesn't exist. Another worker was there and he said that the discounts we saw were expired discounts so it no longer applies. I told them that it's not my fault that they forgot to remove expired discounts and should not have overcharged us for it and not do anything about it but argue back. Now I feel so bad for encouraging my friend to buy the cup noodle when he initially didn't even want to eat it. This lady was so uncooperative and unapologetic so I just left angrily without being compensated whatsoever.
 I hope the 7/11 managers can remind their staff to remove discounts on time and be accountable for their mistakes. As a student who has very limited budget, 7/11 food is already very pricey for me and now with this overcharging I feel very very frustrated and angry about this unpleasant incident.",0
Bukit Panjang Hawker Centre & Market,https://www.google.com/maps/search/?api=1&query=Bukit%20Panjang%20Hawker%20Centre%20%26%20Market&query_place_id=ChIJc0LVIKcR2jERFB8jEvb4t7g,5.0,,,1st day operation. Take over Tong Fatt chicken rice store. Same boss behind Mokata BBQ right behind the store and the Economic Bee Hoon store @Kim Sang Leng 100m away.,0
Caltex Havoline autoPro Car Workshop Bukit Merah by Motoserv,https://www.google.com/maps/search/?api=1&query=Caltex%20Havoline%20autoPro%20Car%20Workshop%20Bukit%20Merah%20by%20Motoserv&query_place_id=ChIJCYNUJ44b2jERSp94MPJWmh4,5.0,,,"1st time brought my car for Aircon servicing,discovered a leakage in the aircon piping. Was quoted and told to collect my car in the afternoon if I intend to proceed for repairs. Initially I was quite reluctant as I am new to the workshop and afraid of being conned. But the staffs and boss gave me a very good impression,confidence and assurance so much so that I proceeded for the repair. A very friendly workshop with no hard selling techniques. Highly recommended for those looking for an honest workshop with good troubleshooting and repair skills.",0
Clementi Family & Aesthetic Clinic,https://www.google.com/maps/search/?api=1&query=Clementi%20Family%20%26%20Aesthetic%20Clinic&query_place_id=ChIJ3fKsDY4a2jERnNRi4NTsuFQ,5.0,,,"1st time there. Registration etc went smoothly without rude counter staff mentioned in some of the remarks mentioned by some other people. Not sure if I went earlier during a weekday so the counter staff are still polite and not easily ‘flared up’ due to fatigue. Doctor Teo is very detailed in explanation, patient and concise at the same time.",0
Ice Karaoke Pub,https://www.google.com/maps/search/?api=1&query=Ice%20Karaoke%20Pub&query_place_id=ChIJ7X4O5q4X2jERBOps3kbtwg4,5.0,,,"1st time went down with family for my birthday celebration. Boss was very friendly but lady boss keep on pull a long face to we family since we are there, we really don't know what's wrong as it's our first time there? Serving waitress staff are friendly as well. Overall had a wonderful birthday if the lady boss can at least ""smile"" a little to we customer. Thank you Boss Ah Hai for the well warming welcoming us. 👍👍👍",0
THE CHEVRONS Aviary KTV,https://www.google.com/maps/search/?api=1&query=THE%20CHEVRONS%20Aviary%20KTV&query_place_id=ChIJU_g6dwAR2jERmp2oiNeOoJM,1.0,,,"1-Star Review (Would give zero if possible)
 The worst karaoke experience ever
 
 It’s a Friday night and we arrived at this karaoke place around 9 PM and were given a room that had apparently already started at 9, which we didn’t mind. Not realizing it was a bar setting, we made the mistake of bringing our own drinks. Shortly after starting our session, the 1st female staff member entered to inform us that outside drinks weren’t allowed. We apologized, explained it was our first time there, and we would order food and drinks from the venue. She was understanding and told us not to do it again.
 
 However, things quickly turned ridiculous. Within the next 5 minutes, a 2nd female staff member came in to repeat the same message. We again apologized and reiterated that we had placed orders with them.
 
 Then, less than 2 minutes later, a 3rd male staff member entered to tell us again that outside drinks weren’t allowed and warned he’d come back to check. We complied and placed the drinks into a paper bag. But before even a minute had passed, a fourth staff member entered, this time asking to confiscate our drinks and store them at the counter. We refused, as the drinks were already opened and half-consumed — we had no idea what might happen to them once out of our sight.
 
 Throughout the entire 2-hour session, staff continued to peek into our room repeatedly, making us feel like we were under surveillance. It felt less like a karaoke session and more like being in a monitored holding cell. Aren’t they busy on a Friday night, why would they do it to such extent?
 
 If outside drinks are strictly prohibited, the staff could have simply refused us entry or asked us to leave at the start. Instead, they allowed us in, took our card, and then spent the rest of the time interrupting and policing us, ruining what should have been an enjoyable night.
 
 Absolutely terrible service. I would give zero stars if I could. Avoid this place at all costs",0
Meidi-Ya Supermarket,https://www.google.com/maps/search/?api=1&query=Meidi-Ya%20Supermarket&query_place_id=ChIJkcJD6h4Z2jER1jILu0ewCI8,3.0,,,"2025 June update:
 The quality of the sashimi sold here has deteriorated alarmingly. It used to be fine But over the past 2 months or so, something must have changed. Yesterday's 2 trays had a mushy texture and a fishy smell. Something is wrong with the handling or the fish itself. The texture and flavour is just not that of decent (not even saying ""high"") quality sashimi.
 
 2024 July update:
 After visiting the Great World City outlet for a several weeks then coming back here again (because of all the NDP road closures around this side on Saturdays), I would say that the quality and quantity of things in this (Millennia Walk) branch is much better than GWC. This is particularly evident in the Sashimi. Come to this outlet to get your stuff, not the other one!
 
 Earlier review when they 1st moved here:
 
 Stock levels here seem to be far less predictable than when they were at Liang Court. Perhaps it's due to the smaller space, perhaps due to the COVID semi lockdown. I don't know. My frustration for today: no 1L bottle of Mirin. No Jap daikon (only Malaysia). No kawahagi. Haven't seen restock of other dried fish e.g. aji/fugu mirin boshi. Sashimi counter no longer has the tank for the occasional uni and oysters as they did previously. Koji was out of stock on our last trip but ok today.",0
Rain Oculus - Marina Bay Sands,https://www.google.com/maps/search/?api=1&query=Rain%20Oculus%20-%20Marina%20Bay%20Sands&query_place_id=ChIJm-ndSUQZ2jERNcnNSAeOk4I,4.0,,,"2025: Quite a mesmerising flushing motion, with a mini Changi Airport waterfall under deck.
 ****",0
Brotzeit German Beer Bar and Restaurant - WestGate,https://www.google.com/maps/search/?api=1&query=Brotzeit%20German%20Beer%20Bar%20and%20Restaurant%20-%20WestGate&query_place_id=ChIJHQALBw8Q2jERTRbxK3smjw0,4.0,,,"2025-07 easy Saturday lunchtime option..seats and quick service and food. Plenty of meat options, no non meat protein option for a vegetarian, though they have some vegetable based dishes. As expected a wide variety of drink options, includes low and non-alcoholic so everyone has an option
 
 2024-03 at night the fan means the overhead lights are flashing on some tables..can be distracting for some, just depends on table.
 
 Consistently large portions of tasty food.
 
 2021-05: Simple takeaway brunch of Beef Goulash, Fladen and though it's small I would always recommend the camenbert with cranberry mouse - amazing taste combination.",0
